scenario,x_deg,naive_q4_deg,naive_q5_deg,naive_q6_deg,cf_q4_deg,cf_q5_deg,cf_q6_deg,cf_violation_deg,cf_singular,cf_orientation_error_deg,naive_orientation_error_deg,naive_violation_deg
q1_sweep,51.0000,0.0000,-0.0004,-0.0057,0.0003,51.0000,0.0001,0.0000,0,0.0002,51.0004,0.0000
q1_sweep,52.0000,0.0000,-0.0004,-0.0057,0.0003,52.0000,0.0001,0.0000,0,0.0002,52.0004,0.0000
q1_sweep,53.0000,0.0000,-0.0004,-0.0057,0.0003,53.0000,0.0001,0.0000,0,0.0002,53.0004,0.0000
q1_sweep,54.0000,0.0000,-0.0004,-0.0057,0.0003,54.0000,0.0001,0.0000,0,0.0002,54.0004,0.0000
q1_sweep,55.0000,0.0000,-0.0004,-0.0057,0.0003,55.0000,0.0002,0.0000,0,0.0002,55.0004,0.0000
q1_sweep,56.0000,0.0000,-0.0004,-0.0057,0.0003,56.0000,0.0002,0.0000,0,0.0002,56.0004,0.0000
q1_sweep,57.0000,0.0000,-0.0004,-0.0057,0.0003,57.0000,0.0002,0.0000,0,0.0002,57.0004,0.0000
q1_sweep,58.0000,0.0000,-0.0004,-0.0057,0.0003,58.0000,0.0002,0.0000,0,0.0002,58.0004,0.0000
q1_sweep,59.0000,0.0000,-0.0004,-0.0057,0.0004,59.0000,0.0002,0.0000,0,0.0002,59.0004,0.0000
q1_sweep,60.0000,0.0000,-0.0004,-0.0057,0.0004,60.0000,0.0002,0.0000,0,0.0002,60.0004,0.0000
q1_sweep,61.0000,0.0000,-0.0004,-0.0057,0.0004,61.0000,0.0002,0.0000,0,0.0002,61.0004,0.0000
q1_sweep,62.0000,0.0000,-0.0004,-0.0057,0.0004,62.0000,0.0002,0.0000,0,0.0002,62.0004,0.0000
q1_sweep,63.0000,0.0000,-0.0004,-0.0057,0.0004,63.0000,0.0003,0.0000,0,0.0002,63.0004,0.0000
q1_sweep,64.0000,0.0000,-0.0004,-0.0057,0.0004,64.0000,0.0003,0.0000,0,0.0002,64.0004,0.0000
q1_sweep,65.0000,0.0000,-0.0004,-0.0057,0.0005,65.0000,0.0003,0.0000,0,0.0002,65.0004,0.0000
q1_sweep,66.0000,0.0000,-0.0004,-0.0057,0.0005,66.0000,0.0003,0.0000,0,0.0002,66.0004,0.0000
q1_sweep,67.0000,0.0000,-0.0004,-0.0057,0.0005,67.0000,0.0003,0.0000,0,0.0002,67.0004,0.0000
q1_sweep,68.0000,0.0000,-0.0004,-0.0057,0.0005,68.0000,0.0004,0.0000,0,0.0002,68.0004,0.0000
q1_sweep,69.0000,0.0000,-0.0004,-0.0057,0.0005,69.0000,0.0004,0.0000,0,0.0002,69.0004,0.0000
q1_sweep,70.0000,0.0000,-0.0004,-0.0057,0.0006,70.0000,0.0004,0.0000,0,0.0002,70.0004,0.0000
q1_sweep,71.0000,0.0000,-0.0004,-0.0057,0.0006,71.0000,0.0004,0.0000,0,0.0002,71.0004,0.0000
q1_sweep,72.0000,0.0000,-0.0004,-0.0057,0.0006,72.0000,0.0005,0.0000,0,0.0002,72.0004,0.0000
q1_sweep,73.0000,0.0000,-0.0004,-0.0057,0.0007,73.0000,0.0005,0.0000,0,0.0003,73.0004,0.0000
q1_sweep,74.0000,0.0000,-0.0004,-0.0057,0.0007,74.0000,0.0006,0.0000,0,0.0003,74.0004,0.0000
q1_sweep,75.0000,0.0000,-0.0004,-0.0057,0.0008,75.0000,0.0006,0.0000,0,0.0003,75.0004,0.0000
q1_sweep,76.0000,0.0000,-0.0004,-0.0057,0.0008,76.0000,0.0007,0.0000,0,0.0003,76.0004,0.0000
q1_sweep,77.0000,0.0000,-0.0004,-0.0057,0.0009,77.0000,0.0007,0.0000,0,0.0003,77.0004,0.0000
q1_sweep,78.0000,0.0000,-0.0004,-0.0057,0.0010,78.0000,0.0008,0.0000,0,0.0003,78.0004,0.0000
q1_sweep,79.0000,0.0000,-0.0004,-0.0057,0.0011,79.0000,0.0009,0.0000,0,0.0003,79.0004,0.0000
q1_sweep,80.0000,0.0000,-0.0004,-0.0057,0.0012,80.0000,0.0010,0.0000,0,0.0003,80.0004,0.0000
q1_sweep,81.0000,0.0000,-0.0004,-0.0057,0.0013,81.0000,0.0011,0.0000,0,0.0003,81.0004,0.0000
q1_sweep,82.0000,0.0000,-0.0004,-0.0057,0.0015,82.0000,0.0013,0.0000,0,0.0003,82.0004,0.0000
q1_sweep,83.0000,0.0000,-0.0004,-0.0057,0.0017,83.0000,0.0015,0.0000,0,0.0003,83.0004,0.0000
q1_sweep,84.0000,0.0000,-0.0004,-0.0057,0.0020,84.0000,0.0018,0.0000,0,0.0003,84.0004,0.0000
q1_sweep,85.0000,0.0000,-0.0004,-0.0057,0.0024,85.0000,0.0022,0.0000,0,0.0003,85.0004,0.0000
q1_sweep,86.0000,0.0000,-0.0004,-0.0057,0.0030,86.0000,0.0028,0.0000,0,0.0003,86.0004,0.0000
q1_sweep,87.0000,0.0000,-0.0004,-0.0057,0.0040,87.0000,0.0038,0.0000,0,0.0003,87.0004,0.0000
q1_sweep,88.0000,0.0000,-0.0004,-0.0057,0.0060,88.0000,0.0058,0.0000,0,0.0003,88.0004,0.0000
q1_sweep,89.0000,0.0000,-0.0004,-0.0057,0.0121,89.0000,0.0118,0.0000,0,0.0003,89.0004,0.0000
q1_sweep,90.0000,0.0000,-0.0004,-0.0057,89.9544,89.9544,89.9998,0.0456,0,0.0647,90.0004,0.0000
q1_sweep,91.0000,0.0000,-0.0004,-0.0057,89.9544,89.0000,90.0000,90.0336,0,1.4155,91.0004,0.0000
q1_sweep,92.0000,0.0000,-0.0004,-0.0057,89.9544,88.0000,90.0000,90.0396,0,2.8296,92.0004,0.0000
q1_sweep,93.0000,0.0000,-0.0004,-0.0057,89.9544,87.0000,90.0000,90.0416,0,4.2438,93.0004,0.0000
q1_sweep,94.0000,0.0000,-0.0004,-0.0057,89.9544,86.0000,90.0000,90.0426,0,5.6579,94.0004,0.0000
q1_sweep,95.0000,0.0000,-0.0004,-0.0057,89.9544,85.0000,90.0000,90.0432,0,7.0718,95.0004,0.0000
q1_sweep,96.0000,0.0000,-0.0004,-0.0057,89.9544,84.0000,90.0000,90.0436,0,8.4854,96.0004,0.0000
q1_sweep,97.0000,0.0000,-0.0004,-0.0057,89.9544,83.0000,90.0000,90.0439,0,9.8988,97.0004,0.0000
q1_sweep,98.0000,0.0000,-0.0004,-0.0057,89.9544,82.0000,90.0000,90.0441,0,11.3117,98.0004,0.0000
q1_sweep,99.0000,0.0000,-0.0004,-0.0057,89.9544,81.0000,90.0000,90.0443,0,12.7243,99.0004,0.0000
q1_sweep,100.0000,0.0000,-0.0004,-0.0057,89.9544,80.0000,90.0000,90.0444,0,14.1363,100.0004,0.0000
q1_sweep,101.0000,0.0000,-0.0004,-0.0057,89.9544,79.0000,90.0000,90.0445,0,15.5478,101.0004,0.0000
q1_sweep,102.0000,0.0000,-0.0004,-0.0057,89.9544,78.0000,90.0000,90.0446,0,16.9587,102.0004,0.0000
q1_sweep,103.0000,0.0000,-0.0004,-0.0057,89.9544,77.0000,90.0000,90.0447,0,18.3690,103.0004,0.0000
q1_sweep,104.0000,0.0000,-0.0004,-0.0057,89.9544,76.0000,90.0000,90.0448,0,19.7786,104.0004,0.0000
q1_sweep,105.0000,0.0000,-0.0004,-0.0057,89.9544,75.0000,90.0000,90.0448,0,21.1874,105.0004,0.0000
q1_sweep,106.0000,0.0000,-0.0004,-0.0057,89.9544,74.0000,90.0000,90.0449,0,22.5953,106.0004,0.0000
q1_sweep,107.0000,0.0000,-0.0004,-0.0057,89.9544,73.0000,90.0000,90.0449,0,24.0025,107.0004,0.0000
q1_sweep,108.0000,0.0000,-0.0004,-0.0057,89.9544,72.0000,90.0000,90.0450,0,25.4086,108.0004,0.0000
q1_sweep,109.0000,0.0000,-0.0004,-0.0057,89.9544,71.0000,90.0000,90.0450,0,26.8138,109.0004,0.0000
q1_sweep,110.0000,0.0000,-0.0004,-0.0057,89.9544,70.0000,90.0000,90.0450,0,28.2180,110.0004,0.0000
q1_sweep,111.0000,0.0000,-0.0004,-0.0057,89.9544,69.0000,90.0000,90.0451,0,29.6211,111.0004,0.0000
q1_sweep,112.0000,0.0000,-0.0004,-0.0057,89.9544,68.0000,90.0000,90.0451,0,31.0230,112.0004,0.0000
q1_sweep,113.0000,0.0000,-0.0004,-0.0057,89.9544,67.0000,90.0000,90.0451,0,32.4237,113.0004,0.0000
q1_sweep,114.0000,0.0000,-0.0004,-0.0057,89.9544,66.0000,90.0000,90.0452,0,33.8231,114.0004,0.0000
q1_sweep,115.0000,0.0000,-0.0004,-0.0057,89.9544,65.0000,90.0000,90.0452,0,35.2213,115.0004,0.0000
q1_sweep,116.0000,0.0000,-0.0004,-0.0057,89.9544,64.0000,90.0000,90.0452,0,36.6180,116.0004,0.0000
q1_sweep,117.0000,0.0000,-0.0004,-0.0057,89.9544,63.0000,90.0000,90.0452,0,38.0133,117.0004,0.0000
q1_sweep,118.0000,0.0000,-0.0004,-0.0057,89.9544,62.0000,90.0000,90.0452,0,39.4071,118.0004,0.0000
q1_sweep,119.0000,0.0000,-0.0004,-0.0057,89.9544,61.0000,90.0000,90.0452,0,40.7993,119.0004,0.0000
q1_sweep,120.0000,0.0000,-0.0004,-0.0057,89.9544,60.0000,90.0000,90.0453,0,42.1899,120.0004,0.0000
q1_sweep,121.0000,0.0000,-0.0004,-0.0057,89.9544,59.0000,90.0000,90.0453,0,43.5788,121.0004,0.0000
q1_sweep,122.0000,0.0000,-0.0004,-0.0057,89.9544,58.0000,90.0000,90.0453,0,44.9660,122.0004,0.0000
q1_sweep,123.0000,0.0000,-0.0004,-0.0057,89.9544,57.0000,90.0000,90.0453,0,46.3514,123.0004,0.0000
q1_sweep,124.0000,0.0000,-0.0004,-0.0057,89.9544,56.0000,90.0000,90.0453,0,47.7349,124.0004,0.0000
q1_sweep,125.0000,0.0000,-0.0004,-0.0057,89.9544,55.0000,90.0000,90.0453,0,49.1165,125.0004,0.0000
q1_sweep,126.0000,0.0000,-0.0004,-0.0057,89.9544,54.0000,90.0000,90.0453,0,50.4961,126.0004,0.0000
q1_sweep,127.0000,0.0000,-0.0004,-0.0057,89.9544,53.0000,90.0000,90.0453,0,51.8736,127.0004,0.0000
q1_sweep,128.0000,0.0000,-0.0004,-0.0057,89.9544,52.0000,90.0000,90.0454,0,53.2491,128.0004,0.0000
q1_sweep,129.0000,0.0000,-0.0004,-0.0057,89.9544,51.0000,90.0000,90.0454,0,54.6223,129.0004,0.0000
q1_sweep,130.0000,0.0000,-0.0004,-0.0057,89.9544,50.0000,90.0000,90.0454,0,55.9934,130.0004,0.0000
q1_sweep,131.0000,0.0000,-0.0004,-0.0057,89.9544,49.0000,90.0000,90.0454,0,57.3621,131.0004,0.0000
q1_sweep,132.0000,0.0000,-0.0004,-0.0057,89.9544,48.0000,90.0000,90.0454,0,58.7284,132.0004,0.0000
q1_sweep,133.0000,0.0000,-0.0004,-0.0057,89.9544,47.0000,90.0000,90.0454,0,60.0923,133.0004,0.0000
q1_sweep,134.0000,0.0000,-0.0004,-0.0057,89.9544,46.0000,90.0000,90.0454,0,61.4536,134.0004,0.0000
q1_sweep,135.0000,0.0000,-0.0004,-0.0057,89.9544,45.0000,90.0000,90.0454,0,62.8124,135.0004,0.0000
q1_sweep,136.0000,0.0000,-0.0004,-0.0057,89.9544,44.0000,90.0000,90.0454,0,64.1686,136.0004,0.0000
q1_sweep,137.0000,0.0000,-0.0004,-0.0057,89.9544,43.0000,90.0000,90.0454,0,65.5220,137.0004,0.0000
q1_sweep,138.0000,0.0000,-0.0004,-0.0057,89.9544,42.0000,90.0000,90.0454,0,66.8727,138.0004,0.0000
q1_sweep,139.0000,0.0000,-0.0004,-0.0057,89.9544,41.0000,90.0000,90.0454,0,68.2205,139.0004,0.0000
q1_sweep,140.0000,0.0000,-0.0004,-0.0057,89.9544,40.0000,90.0000,90.0454,0,69.5653,140.0004,0.0000
q1_sweep,141.0000,0.0000,-0.0004,-0.0057,89.9544,39.0000,90.0000,90.0455,0,70.9072,141.0004,0.0000
q1_sweep,142.0000,0.0000,-0.0004,-0.0057,89.9544,38.0000,90.0000,90.0455,0,72.2460,142.0004,0.0000
q1_sweep,143.0000,0.0000,-0.0004,-0.0057,89.9544,37.0000,90.0000,90.0455,0,73.5816,143.0004,0.0000
q1_sweep,144.0000,0.0000,-0.0004,-0.0057,89.9544,36.0000,90.0000,90.0455,0,74.9140,144.0004,0.0000
q1_sweep,145.0000,0.0000,-0.0004,-0.0057,89.9544,35.0000,90.0000,90.0455,0,76.2432,145.0004,0.0000
q1_sweep,146.0000,0.0000,-0.0004,-0.0057,89.9544,34.0000,90.0000,90.0455,0,77.5689,146.0004,0.0000
q1_sweep,147.0000,0.0000,-0.0004,-0.0057,89.9544,33.0000,90.0000,90.0455,0,78.8912,147.0004,0.0000
q1_sweep,148.0000,0.0000,-0.0004,-0.0057,89.9544,32.0000,90.0000,90.0455,0,80.2100,148.0004,0.0000
q1_sweep,149.0000,0.0000,-0.0004,-0.0057,89.9544,31.0000,90.0000,90.0455,0,81.5251,149.0004,0.0000
q1_sweep,150.0000,0.0000,-0.0004,-0.0057,89.9544,30.0000,90.0000,90.0455,0,82.8366,150.0004,0.0000
rotation_sweep,-180.0000,-80.0000,-0.0004,-0.0057,89.9544,-28.6479,90.0000,89.9995,0,132.6197,154.8966,100.0000
rotation_sweep,-179.0000,-80.0000,-0.0004,-0.0057,89.9544,-27.6479,90.0000,89.9996,0,131.8658,155.7689,99.0000
rotation_sweep,-178.0000,-80.0000,-0.0004,-0.0057,89.9544,-26.6479,90.0000,89.9996,0,131.1027,156.6416,98.0000
rotation_sweep,-177.0000,-80.0000,-0.0004,-0.0057,89.9544,-25.6479,90.0000,89.9996,0,130.3305,157.5147,97.0000
rotation_sweep,-176.0000,-80.0000,-0.0004,-0.0057,89.9544,-24.6479,90.0000,89.9996,0,129.5494,158.3882,96.0000
rotation_sweep,-175.0000,-80.0000,-0.0004,-0.0057,89.9544,-23.6479,90.0000,89.9996,0,128.7595,159.2621,95.0000
rotation_sweep,-174.0000,-80.0000,-0.0004,-0.0057,89.9544,-22.6479,90.0000,89.9996,0,127.9608,160.1364,94.0000
rotation_sweep,-173.0000,-80.0000,-0.0004,-0.0057,89.9544,-21.6479,90.0000,89.9996,0,127.1536,161.0111,93.0000
rotation_sweep,-172.0000,-80.0000,-0.0004,-0.0057,89.9544,-20.6479,90.0000,89.9996,0,126.3379,161.8861,92.0000
rotation_sweep,-171.0000,-80.0000,-0.0004,-0.0057,89.9544,-19.6479,90.0000,89.9996,0,125.5138,162.7614,91.0000
rotation_sweep,-170.0000,-80.0000,-0.0004,-0.0057,89.9544,-18.6479,90.0000,89.9996,0,124.6815,163.6371,90.0000
rotation_sweep,-169.0000,-80.0000,-0.0004,-0.0057,89.9544,-17.6479,90.0000,89.9996,0,123.8411,164.5130,89.0000
rotation_sweep,-168.0000,-80.0000,-0.0004,-0.0057,89.9544,-16.6479,90.0000,89.9996,0,122.9926,165.3892,88.0000
rotation_sweep,-167.0000,-80.0000,-0.0004,-0.0057,89.9544,-15.6479,90.0000,89.9996,0,122.1363,166.2657,87.0000
rotation_sweep,-166.0000,-80.0000,-0.0004,-0.0057,89.9544,-14.6479,90.0000,89.9996,0,121.2722,167.1424,86.0000
rotation_sweep,-165.0000,-80.0000,-0.0004,-0.0057,89.9544,-13.6479,90.0000,89.9996,0,120.4004,168.0193,85.0000
rotation_sweep,-164.0000,-80.0000,-0.0004,-0.0057,89.9544,-12.6479,90.0000,89.9996,0,119.5211,168.8965,84.0000
rotation_sweep,-163.0000,-80.0000,-0.0004,-0.0057,89.9544,-11.6479,90.0000,89.9996,0,118.6343,169.7738,83.0000
rotation_sweep,-162.0000,-80.0000,-0.0004,-0.0057,89.9544,-10.6479,90.0000,89.9996,0,117.7403,170.6513,82.0000
rotation_sweep,-161.0000,-80.0000,-0.0004,-0.0057,89.9544,-9.6479,90.0000,89.9996,0,116.8390,171.5290,81.0000
rotation_sweep,-160.0000,-80.0000,-0.0004,-0.0057,89.9544,-8.6479,90.0000,89.9996,0,115.9307,172.4068,80.0000
rotation_sweep,-159.0000,-80.0000,-0.0004,-0.0057,89.9544,-7.6479,90.0000,89.9996,0,115.0154,173.2848,79.0000
rotation_sweep,-158.0000,-80.0000,-0.0004,-0.0057,89.9544,-6.6479,90.0000,89.9996,0,114.0933,174.1629,78.0000
rotation_sweep,-157.0000,-80.0000,-0.0004,-0.0057,89.9544,-5.6479,90.0000,89.9996,0,113.1645,175.0411,77.0000
rotation_sweep,-156.0000,-80.0000,-0.0004,-0.0057,89.9544,-4.6479,90.0000,89.9996,0,112.2290,175.9194,76.0000
rotation_sweep,-155.0000,-80.0000,-0.0004,-0.0057,89.9544,-3.6479,90.0000,89.9996,0,111.2870,176.7977,75.0000
rotation_sweep,-154.0000,-80.0000,-0.0004,-0.0057,89.9544,-2.6479,90.0000,89.9996,0,110.3387,177.6761,74.0000
rotation_sweep,-153.0000,-80.0000,-0.0004,-0.0057,89.9544,-1.6479,90.0000,89.9996,0,109.3841,178.5545,73.0000
rotation_sweep,-152.0000,-80.0000,-0.0004,-0.0057,89.9544,-0.6479,90.0000,89.9996,0,108.4233,179.4330,72.0000
rotation_sweep,-151.0000,-80.0000,-0.0004,-0.0057,89.9544,0.3521,90.0000,89.9996,0,107.4565,179.6885,71.0000
rotation_sweep,-150.0000,-80.0000,-0.0004,-0.0057,89.9544,1.3521,90.0000,89.9996,0,106.4838,178.8100,70.0000
rotation_sweep,-149.0000,-80.0000,-0.0004,-0.0057,89.9544,2.3521,90.0000,89.9996,0,105.5053,177.9316,69.0000
rotation_sweep,-148.0000,-80.0000,-0.0004,-0.0057,89.9544,3.3521,90.0000,89.9996,0,104.5211,177.0532,68.0000
rotation_sweep,-147.0000,-80.0000,-0.0004,-0.0057,89.9544,4.3521,90.0000,89.9996,0,103.5313,176.1748,67.0000
rotation_sweep,-146.0000,-80.0000,-0.0004,-0.0057,89.9544,5.3521,90.0000,89.9996,0,102.5361,175.2965,66.0000
rotation_sweep,-145.0000,-80.0000,-0.0004,-0.0057,89.9544,6.3521,90.0000,89.9996,0,101.5355,174.4183,65.0000
rotation_sweep,-144.0000,-80.0000,-0.0004,-0.0057,89.9544,7.3521,90.0000,89.9996,0,100.5298,173.5402,64.0000
rotation_sweep,-143.0000,-80.0000,-0.0004,-0.0057,89.9544,8.3521,90.0000,89.9996,0,99.5189,172.6622,63.0000
rotation_sweep,-142.0000,-80.0000,-0.0004,-0.0057,89.9544,9.3521,90.0000,89.9996,0,98.5030,171.7843,62.0000
rotation_sweep,-141.0000,-80.0000,-0.0004,-0.0057,89.9544,10.3521,90.0000,89.9996,0,97.4822,170.9066,61.0000
rotation_sweep,-140.0000,-80.0000,-0.0004,-0.0057,89.9544,11.3521,90.0000,89.9996,0,96.4567,170.0290,60.0000
rotation_sweep,-139.0000,-80.0000,-0.0004,-0.0057,89.9544,12.3521,90.0000,89.9996,0,95.4266,169.1516,59.0000
rotation_sweep,-138.0000,-80.0000,-0.0004,-0.0057,89.9544,13.3521,90.0000,89.9996,0,94.3919,168.2744,58.0000
rotation_sweep,-137.0000,-80.0000,-0.0004,-0.0057,89.9544,14.3521,90.0000,89.9996,0,93.3529,167.3974,57.0000
rotation_sweep,-136.0000,-80.0000,-0.0004,-0.0057,89.9544,15.3521,90.0000,89.9996,0,92.3096,166.5206,56.0000
rotation_sweep,-135.0000,-80.0000,-0.0004,-0.0057,89.9544,16.3521,90.0000,89.9996,0,91.2621,165.6441,55.0000
rotation_sweep,-134.0000,-80.0000,-0.0004,-0.0057,89.9544,17.3521,90.0000,89.9996,0,90.2106,164.7678,54.0000
rotation_sweep,-133.0000,-80.0000,-0.0004,-0.0057,89.9544,18.3521,90.0000,89.9996,0,89.1552,163.8918,53.0000
rotation_sweep,-132.0000,-80.0000,-0.0004,-0.0057,89.9544,19.3521,90.0000,89.9996,0,88.0961,163.0161,52.0000
rotation_sweep,-131.0000,-80.0000,-0.0004,-0.0057,89.9544,20.3521,90.0000,89.9996,0,87.0332,162.1406,51.0000
rotation_sweep,-130.0000,-80.0000,-0.0004,-0.0057,89.9544,21.3521,90.0000,89.9996,0,85.9669,161.2655,50.0000
rotation_sweep,-129.0000,-80.0000,-0.0004,-0.0057,89.9544,22.3521,90.0000,89.9996,0,84.8971,160.3908,49.0000
rotation_sweep,-128.0000,-80.0000,-0.0004,-0.0057,89.9544,23.3521,90.0000,89.9996,0,83.8241,159.5164,48.0000
rotation_sweep,-127.0000,-80.0000,-0.0004,-0.0057,89.9544,24.3521,90.0000,89.9996,0,82.7480,158.6423,47.0000
rotation_sweep,-126.0000,-80.0000,-0.0004,-0.0057,89.9544,25.3521,90.0000,89.9996,0,81.6688,157.7687,46.0000
rotation_sweep,-125.0000,-80.0000,-0.0004,-0.0057,89.9544,26.3521,90.0000,89.9996,0,80.5869,156.8955,45.0000
rotation_sweep,-124.0000,-80.0000,-0.0004,-0.0057,89.9544,27.3521,90.0000,89.9996,0,79.5022,156.0226,44.0000
rotation_sweep,-123.0000,-80.0000,-0.0004,-0.0057,89.9544,28.3521,90.0000,89.9996,0,78.4149,155.1503,43.0000
rotation_sweep,-122.0000,-80.0000,-0.0004,-0.0057,89.9544,29.3521,90.0000,89.9995,0,77.3252,154.2783,42.0000
rotation_sweep,-121.0000,-80.0000,-0.0004,-0.0057,89.9544,30.3521,90.0000,89.9995,0,76.2332,153.4069,41.0000
rotation_sweep,-120.0000,-80.0000,-0.0004,-0.0057,89.9544,31.3521,90.0000,89.9995,0,75.1391,152.5360,40.0000
rotation_sweep,-119.0000,-80.0000,-0.0004,-0.0057,89.9544,32.3521,90.0000,89.9995,0,74.0431,151.6656,39.0000
rotation_sweep,-118.0000,-80.0000,-0.0004,-0.0057,89.9544,33.3521,90.0000,89.9995,0,72.9453,150.7957,38.0000
rotation_sweep,-117.0000,-80.0000,-0.0004,-0.0057,89.9544,34.3521,90.0000,89.9995,0,71.8458,149.9263,37.0000
rotation_sweep,-116.0000,-80.0000,-0.0004,-0.0057,89.9544,35.3521,90.0000,89.9995,0,70.7449,149.0576,36.0000
rotation_sweep,-115.0000,-80.0000,-0.0004,-0.0057,89.9544,36.3521,90.0000,89.9995,0,69.6427,148.1894,35.0000
rotation_sweep,-114.0000,-80.0000,-0.0004,-0.0057,89.9544,37.3521,90.0000,89.9995,0,68.5394,147.3219,34.0000
rotation_sweep,-113.0000,-80.0000,-0.0004,-0.0057,89.9544,38.3521,90.0000,89.9995,0,67.4352,146.4549,33.0000
rotation_sweep,-112.0000,-80.0000,-0.0004,-0.0057,89.9544,39.3521,90.0000,89.9995,0,66.3303,145.5887,32.0000
rotation_sweep,-111.0000,-80.0000,-0.0004,-0.0057,89.9544,40.3521,90.0000,89.9995,0,65.2249,144.7231,31.0000
rotation_sweep,-110.0000,-80.0000,-0.0004,-0.0057,89.9544,41.3521,90.0000,89.9995,0,64.1193,143.8582,30.0000
rotation_sweep,-109.0000,-80.0000,-0.0004,-0.0057,89.9544,42.3521,90.0000,89.9995,0,63.0136,142.9940,29.0000
rotation_sweep,-108.0000,-80.0000,-0.0004,-0.0057,89.9544,43.3521,90.0000,89.9995,0,61.9080,142.1306,28.0000
rotation_sweep,-107.0000,-80.0000,-0.0004,-0.0057,89.9544,44.3521,90.0000,89.9995,0,60.8030,141.2679,27.0000
rotation_sweep,-106.0000,-80.0000,-0.0004,-0.0057,89.9544,45.3521,90.0000,89.9995,0,59.6986,140.4061,26.0000
rotation_sweep,-105.0000,-80.0000,-0.0004,-0.0057,89.9544,46.3521,90.0000,89.9995,0,58.5952,139.5450,25.0000
rotation_sweep,-104.0000,-80.0000,-0.0004,-0.0057,89.9544,47.3521,90.0000,89.9995,0,57.4930,138.6848,24.0000
rotation_sweep,-103.0000,-80.0000,-0.0004,-0.0057,89.9544,48.3521,90.0000,89.9995,0,56.3925,137.8254,23.0000
rotation_sweep,-102.0000,-80.0000,-0.0004,-0.0057,89.9544,49.3521,90.0000,89.9995,0,55.2938,136.9669,22.0000
rotation_sweep,-101.0000,-80.0000,-0.0004,-0.0057,89.9544,50.3521,90.0000,89.9995,0,54.1973,136.1093,21.0000
rotation_sweep,-100.0000,-80.0000,-0.0004,-0.0057,89.9544,51.3521,90.0000,89.9995,0,53.1035,135.2526,20.0000
rotation_sweep,-99.0000,-80.0000,-0.0004,-0.0057,89.9544,52.3521,90.0000,89.9994,0,52.0127,134.3969,19.0000
rotation_sweep,-98.0000,-80.0000,-0.0004,-0.0057,89.9544,53.3521,90.0000,89.9994,0,50.9253,133.5422,18.0000
rotation_sweep,-97.0000,-80.0000,-0.0004,-0.0057,89.9544,54.3521,90.0000,89.9994,0,49.8418,132.6885,17.0000
rotation_sweep,-96.0000,-80.0000,-0.0004,-0.0057,89.9544,55.3521,90.0000,89.9994,0,48.7627,131.8359,16.0000
rotation_sweep,-95.0000,-80.0000,-0.0004,-0.0057,89.9544,56.3521,90.0000,89.9994,0,47.6884,130.9843,15.0000
rotation_sweep,-94.0000,-80.0000,-0.0004,-0.0057,89.9544,57.3521,90.0000,89.9994,0,46.6195,130.1338,14.0000
rotation_sweep,-93.0000,-80.0000,-0.0004,-0.0057,89.9544,58.3521,90.0000,89.9994,0,45.5567,129.2844,13.0000
rotation_sweep,-92.0000,-80.0000,-0.0004,-0.0057,89.9544,59.3521,90.0000,89.9994,0,44.5005,128.4362,12.0000
rotation_sweep,-91.0000,-80.0000,-0.0004,-0.0057,89.9544,60.3521,90.0000,89.9994,0,43.4517,127.5892,11.0000
rotation_sweep,-90.0000,-80.0000,-0.0004,-0.0057,89.9544,61.3521,90.0000,89.9994,0,42.4111,126.7434,10.0000
rotation_sweep,-89.0000,-80.0000,-0.0004,-0.0057,89.9544,62.3521,90.0000,89.9993,0,41.3794,125.8989,9.0000
rotation_sweep,-88.0000,-80.0000,-0.0004,-0.0057,89.9544,63.3521,90.0000,89.9993,0,40.3576,125.0556,8.0000
rotation_sweep,-87.0000,-80.0000,-0.0004,-0.0057,89.9544,64.3521,90.0000,89.9993,0,39.3466,124.2136,7.0000
rotation_sweep,-86.0000,-80.0000,-0.0004,-0.0057,89.9544,65.3521,90.0000,89.9993,0,38.3474,123.3730,6.0000
rotation_sweep,-85.0000,-80.0000,-0.0004,-0.0057,89.9544,66.3521,90.0000,89.9993,0,37.3614,122.5338,5.0000
rotation_sweep,-84.0000,-80.0000,-0.0004,-0.0057,89.9544,67.3521,90.0000,89.9992,0,36.3896,121.6960,4.0000
rotation_sweep,-83.0000,-80.0000,-0.0004,-0.0057,89.9544,68.3521,90.0000,89.9992,0,35.4334,120.8597,3.0000
rotation_sweep,-82.0000,-80.0000,-0.0004,-0.0057,89.9544,69.3521,90.0000,89.9992,0,34.4944,120.0248,2.0000
rotation_sweep,-81.0000,-80.0000,-0.0004,-0.0057,89.9544,70.3521,90.0000,89.9992,0,33.5742,119.1915,1.0000
rotation_sweep,-80.0000,-80.0000,-0.0004,-0.0057,89.9544,71.3521,90.0000,89.9991,0,32.6745,118.3597,0.0000
rotation_sweep,-79.0000,-79.0000,-0.0004,-0.0057,89.9544,72.3521,90.0000,89.9991,0,31.7973,117.2022,0.0000
rotation_sweep,-78.0000,-78.0000,-0.0004,-0.0057,89.9544,73.3521,90.0000,89.9991,0,30.9447,116.0404,0.0000
rotation_sweep,-77.0000,-77.0000,-0.0004,-0.0057,89.9544,74.3521,90.0000,89.9990,0,30.1188,114.8744,0.0000
rotation_sweep,-76.0000,-76.0000,-0.0004,-0.0057,89.9544,75.3521,90.0000,89.9990,0,29.3221,113.7045,0.0000
